img,pixels
11,50273 3 50850 6 51422 3 51427 11 52002 3 52006 12 52583 16 53163 16 53745 14 54326 12 54912 3 160325 3 160895 18 161469 26 162048 29 162628 30 163205 33 163782 36 164361 39 164939 41 165519 41 166098 42 166675 45 167255 43 167833 45 168413 45 168991 47 169571 47 170151 47 170731 47 171311 47 171888 49 172468 49 173049 46 173631 44 174211 42 174791 42 175372 39 175952 38 176532 38 177112 36 177695 32 178275 30 178858 23 179441 17 180024 5 180032 3 198566 12 199145 17 199723 21 200302 23 200882 26 201462 27 202042 27 202622 29 203200 32 203780 34 204360 34 204940 34 205520 35 206100 35 206679 36 207259 36 207839 36 208419 36 208999 36 209579 38 210159 38 210739 38 211319 38 211899 38 212479 38 213059 36 213639 36 214219 33 214799 33 215380 29 215960 29 216540 26 217122 24 217706 15 218289 3
12,39790 3 40367 6 40947 9 41525 11 42104 14 42684 14 43264 14 43844 19 44421 22 45001 23 45582 22 46162 25 46742 27 47321 32 47901 35 48482 35 49062 35 49642 37 50221 39 50801 41 51381 42 51961 45 52541 46 53121 49 53702 48 54282 48 54864 48 55444 51 56025 53 56605 54 57188 54 57768 54 58350 53 58930 53 59511 54 60091 54 60671 57 61251 57 61833 55 62416 52 62996 52 63577 51 64157 51 64738 50 65318 50 65903 45 66484 44 67067 39 67647 38 68229 34 68809 34 69390 33 69970 33 70550 33 71134 29 71716 23 72296 23 72885 8 73465 8 74046 7 165062 3 165638 10 166218 13 166795 16 167375 16 167955 18 168535 19 169115 21 169695 21 170274 22 170854 22 171434 23 172014 23 172592 25 173172 24 173752 24 174332 22 174912 22 175494 20 176074 20 176652 19 177232 19 177814 17 178394 16 178977 11 179557 10 180138 7 180720 5
13,117959 3 117965 3 118535 16 119106 29 119686 31 120262 36 120842 36 121420 38 122000 38 122580 38 123160 38 123740 38 124319 39 124899 39 125479 39 126059 39 126639 38 127219 38 127799 38 128379 36 128960 35 129540 35 130120 35 130700 32 131282 30 131863 29 132446 22 133026 20 133606 20 134186 20 134772 13
14,34606 10 35180 22 35759 23 36339 24 36919 24 37496 30 38073 35 38653 36 39231 38 39809 40 40387 42 40967 42 41544 45 42124 45 42703 43 43283 43 43863 43 44441 45 45021 45 45600 45 46180 43 46758 45 47338 42 47918 41 48498 40 49078 40 49658 38 50237 35 50817 35 51398 31 51980 26 52561 19 53143 11 167387 3 167964 17 168541 20 169118 26 169698 26 170278 28 170858 28 171438 28 172015 31 172595 31 173174 32 173754 32 174337 27 174917 27 175498 28 176078 28 176655 29 177235 29 177815 28 178397 26 178978 25 179558 22 180140 20 180720 20 181304 13 181885 9 182468 3 183048 3
15,
16,171411 2 171986 16 172566 18 173143 24 173723 24 174300 25 174880 25 175459 25 176039 25 176619 25 177198 24 177778 24 178359 23 178939 20 179519 19 180108 3 180688 3
17,105905 11 106484 12 107060 21 107638 23 108215 26 108794 27 109374 29 109954 29 110431 20 110532 31 111008 26 111112 28 111588 32 111692 28 112164 36 112271 27 112742 41 112851 27 113319 45 113429 28 113899 47 114009 28 114478 51 114592 22 115056 54 115172 19 115636 54 116215 56 116793 58 117373 61 117952 65 118532 68 119111 71 119691 71 120268 75 120848 75 121428 74 122008 74 122586 76 123166 73 123746 73 124326 70 124908 68 125491 62 126071 60 126651 60 127232 58 127812 57 128393 54 128976 50 129558 46 130141 37 130722 28 131309 15 131895 3
18,127860 9 128422 3 128428 23 129000 40 129568 54 130142 65 130719 68 131292 78 131866 3 131871 81 132445 88 133025 88 133602 93 134182 93 134759 96 135337 98 135916 99 136496 100 137075 101 137653 102 138233 102 138813 100 139393 100 139973 100 140553 97 141135 94 141715 92 142295 89 142875 87 143455 75 144037 66 144622 45 145202 38 145786 29 146366 29 146946 3 146951 17 198270 6 198845 11 199425 13 200003 15 200583 16 201163 18 201743 19 202322 20 202902 20 203482 20 204062 20 204640 23 205220 23 205800 22 206380 22 206960 22 207540 22 208120 22 208699 23 209279 23 209859 23 210439 23 211019 23 211599 23 212180 22 212760 22 213340 19 213920 18 214500 16 215080 16 215663 12 216245 8 216827 3
19,141825 3 141831 2 142389 3 142398 17 142969 3 142975 21 143546 33 144126 33 144699 43 145277 45 145853 51 146433 51 147013 51 147590 54 148170 54 148747 60 149327 60 149906 61 150486 61 151066 62 151646 62 152224 63 152804 63 153386 61 153967 60 154550 54 155131 53 155713 49 156293 49 156882 37 157464 35 158047 29 158627 29 159223 12
20,69378 3 69958 3 70537 6 71116 10 71696 13 72274 15 72854 15 73434 15 74014 15 74596 8 75177 4 120401 12 120981 15 121558 22 122138 22 122714 26 123292 31 123872 31 124451 32 125031 32 125609 34 126189 34 126768 35 127348 35 127928 33 128508 33 129088 32 129669 31 130251 23 130832 22 131415 16 132000 8
21,36308 3 36316 5 36888 3 36896 5 37468 6 37476 7 38050 23 38630 24 39210 24 39790 26 40367 32 40947 32 41525 35 42105 37 42690 33 43270 35 43854 32 44434 32 45017 29 45598 28 46187 19 46769 17 47354 3 124433 3 125009 12 125585 22 126163 26 126743 28 127323 32 127898 39 128478 42 129053 47 129633 48 130212 50 130792 50 131372 50 131952 50 132532 50 133112 49 133693 48 134273 48 134853 49 135435 49 135925 6 136015 49 136502 11 136596 49 137079 17 137176 49 137656 22 137765 40 138235 24 138348 37 138815 26 138931 31 139393 29 139521 19 139973 31 140553 32 141132 33 141712 33 142292 33 142872 33 143450 35 144030 34 144610 32 145190 31 145772 29 146352 29 146932 29 147512 27 148093 25 148673 22 149255 17 149837 9 150419 4
22,88930 5 88936 3 89502 5 89510 10 90077 26 90653 32 91230 38 91807 41 92386 43 92964 45 93540 51 94118 54 94698 54 95278 54 95855 54 96435 54 97015 53 97595 53 98175 53 98754 52 99334 52 99914 52 100494 52 101074 49 101654 49 102234 48 102814 46 103397 42 103978 41 104560 35 105146 27
23,27727 3 27732 7 28293 27 28868 34 29444 42 30017 50 30592 60 31168 64 31747 65 32325 67 32899 74 33476 77 34055 78 34634 79 35214 76 35794 76 36372 78 36952 78 37532 71 38111 68 38691 68 39269 70 39849 68 40429 64 41009 64 41591 59 42171 52 42751 47 43331 42 43914 33 44494 27 53675 4 54253 14 54826 3 54831 17 55402 27 55979 30 56559 33 57138 34 57718 36 58296 38 58875 39 59453 41 60033 41 60613 41 61193 41 61773 41 62352 42 62932 40 63512 40 64092 39 64672 39 65252 39 65832 36 66412 30 66445 3 66993 29 67573 28 68153 26 68733 26 69313 23 69893 23 70475 20 71055 20 71635 17 72215 17 72798 13 73378 13 73958 13 74539 3 74545 3 75125 3 110959 3 111539 5 111546 3 112116 13 112694 15 113271 18 113851 19 114430 20 115010 23 115590 23 116170 23 116748 25 117328 25 117907 28 118487 28 119068 27 119648 27 120227 28 120807 28 121387 29 121967 29 122547 30 123127 30 123707 29 124288 29 124868 29 125450 25 126030 25 126610 25 127190 25 127770 23 128350 23 128931 21 129511 21 130094 16 130674 16 131256 13 131837 12 132423 4 133004 3
24,55296 4 55875 7 56453 12 57027 24 57607 26 58187 28 58767 29 59344 34 59924 40 60503 42 61083 42 61662 49 62242 58 62822 60 63400 64 63980 65 64562 65 65142 66 65722 66 66302 68 66882 71 67462 71 68043 70 68623 70 69203 71 69783 71 70363 71 70943 71 71522 71 72102 71 72683 70 73263 70 73843 70 74423 70 75003 67 75234 7 75584 66 75806 19 76166 62 76386 22 76746 61 76966 22 77326 61 77546 26 77907 57 78128 24 78487 55 78708 23 79067 54 79285 27 79649 49 79865 27 80229 46 80445 27 80809 42 81026 26 81392 34 81608 24 81973 31 82188 24 82555 26 82769 25 83135 23 83349 25 83720 9 83934 20 84514 20 85095 19 85675 19 86258 16 86847 5 87427 5
25,150924 2 151493 18 152072 23 152652 26 153232 30 153812 32 154392 36 154972 38 155550 41 156130 43 156710 44 157290 44 157870 45 158450 45 159030 48 159610 50 160190 51 160770 54 161350 56 161932 55 162512 55 163093 54 163673 54 164256 51 164836 51 165418 50 165998 50 166578 49 167158 49 167739 48 168319 48 168899 48 169479 48 170061 46 170641 46 171222 44 171804 42 172384 42 172964 42 173545 41 174126 37 174706 35 175286 34 175869 31 176449 29 177029 29 177609 28 178191 26 178772 22 179352 22 179935 19 180515 18 181097 11 181678 3 181682 6
26,149865 10 150444 13 151019 23 151598 29 152176 31 152756 38 153336 44 153918 42 154498 45 155078 46 155656 50 156236 51 156816 53 157396 54 157976 54 158556 54 159136 54 159716 54 160296 54 160878 52 161458 52 162038 52 162618 52 163198 52 163778 52 164358 49 164938 49 165519 47 166099 47 166679 45 167259 45 167841 40 168422 38 169004 31 169584 29 170166 24 170746 24 171329 16
27,63504 3 64084 3 64599 3 64662 5 64669 3 65178 6 65188 3 65242 10 65758 16 65823 7 66338 16 66403 4 66913 22 66980 3 67493 22 67560 3 68072 22 68652 22 69232 22 69812 22 70393 21 70973 18 71559 10 72141 7 127842 3 128420 5 128989 19 129566 22 130144 27 130722 29 131302 29 131882 31 132459 34 133038 35 133618 35 134198 35 134776 37 135356 37 135936 37 136515 38 137093 40 137673 40 138253 40 138833 40 139413 40 139992 41 140572 41 141152 41 141732 41 142312 41 142892 41 143473 40 144053 40 144636 35 145216 35 145796 34 146376 34 146956 34 147538 32 148118 33 148698 35 149279 34 149861 33 150441 33 151022 36 151604 36 152184 39 152764 42 153345 41 153925 44 154506 45 155086 45 155665 48 156245 52 156825 52 157405 57 157985 58 158565 58 159144 60 159724 63 160304 63 160884 63 161462 65 162042 67 162622 67 163202 68 163782 68 164362 67 164942 67 165522 65 166102 65 166679 68 167259 67 167839 65 168419 64 168999 60 169579 58 170159 55 170739 55 171319 54 171899 52 172479 51 173061 46 173641 43 174224 30 174804 26 175386 21 175966 15
28,
29,92378 3 92954 3 92958 12 93528 25 94107 30 94687 30 95267 32 95842 41 95884 3 96422 48 97002 48 97582 48 98161 52 98738 57 99318 62 99897 65 100477 68 101057 74 101637 75 102218 74 102798 75 103381 75 103961 75 104542 76 105122 76 105705 74 106285 74 106867 74 107447 74 108027 75 108607 75 109188 74 109768 74 110348 74 110930 71 111511 70 112093 68 112673 68 113253 68 113833 68 114414 65 114994 65 115574 64 116154 62 116734 61 117314 61 117894 59 118474 58 119055 56 119635 53 120215 51 120795 48 121377 45 121957 45 122537 43 123118 37 123698 37 124280 32 124867 12 124880 3
30,39121 5 39701 5 40278 11 40858 11 69449 3 69454 3 70028 9 70608 10 71188 13 71767 17 72344 20 72924 20 73504 20 74084 19 74662 21 75242 22 75822 22 76402 22 76982 22 77562 22 78144 19 78724 19 79304 17 79884 14 80467 8 81047 5 119640 6 120213 18 120793 20 121373 23 121953 23 122528 28 123107 30 123687 30 124262 37 124841 38 125419 38 125999 38 126578 39 127155 42 127735 42 128315 42 128892 45 129472 45 130051 46 130631 45 131211 45 131791 45 132371 43 132951 42 133532 39 134112 39 134692 39 135275 31 135855 28 136445 3 136451 3 144776 24 145353 29 145931 34 146511 34 147085 3 147090 35 147655 51 148235 51 148815 51 149395 51 149977 49 150557 49 151138 48 151720 45 152302 43 152882 43 153468 3 153477 6 153487 16 154069 14
31,106909 3 107489 3 108070 5 108076 3 108650 5 108656 3 109224 3 109232 8 109804 3 109812 8 110384 3 110392 8 110970 7 111550 7 112132 5 112712 5 113295 2
32,145978 7 146558 7 147126 3 147130 15 147697 31 148277 31 148856 32 149436 32 150010 36 150590 36 151173 33 151754 32 152334 29 152914 29 153499 21 154080 6 154089 9
33,73931 3 74500 16 75071 32 75651 33 76225 44 76785 10 76797 55 77365 68 77948 65 78526 69 79105 73 79685 75 80265 78 80844 81 81422 84 82002 86 82582 87 83162 91 83742 93 84322 94 84902 94 85482 94 86062 94 86641 97 87221 97 87802 97 88382 97 88959 99 89539 99 90119 100 90699 100 91279 99 91859 99 92439 97 93021 94 93599 92 94179 89 94759 86 95339 77 95921 72 96501 72 97082 65 97662 65 98242 65 98822 62 99402 62 99982 60 100564 52 101144 47 101724 46 102305 41 102886 38 103469 26 104049 19 104632 6 104641 6 118075 3 118081 3 118655 3 118661 3 119238 12 119818 12 120397 14 120894 10 120977 14 121474 10 121558 12 122054 10 122138 12 122628 18 122718 12 123208 18 123295 15 123788 19 123875 15 124368 19 124457 11 124948 19 125037 3 125042 6 125528 18 126108 18 126685 21 126780 2 127265 21 127360 2 127845 21 127935 3 128425 19 128515 3 129007 19 129587 19 130167 17 130747 17 131330 14 131910 11 201534 15 202111 22 202690 25 203266 32 203846 33 204423 37 205003 39 205580 45 206160 46 206737 49 207317 49 207894 54 208471 58 209051 60 209627 65 210205 67 210782 73 211362 73 211941 72 212520 73 213091 78 213668 81 214248 70 214320 3 214325 3 214822 76 214905 3 215396 68 215975 67 216553 60 217133 57 217713 53 218292 48 218872 42 219452 42 220029 41 220608 36 221188 33 221766 32 222346 29 222929 20 223509 17 224092 12 224672 3
34,
35,168355 12 168934 14 169513 17 170093 18 170673 18 171253 21 171830 26 172410 26 172991 26 173571 26 174150 27 174730 27 175310 29 175890 29 176468 29 177048 29 177628 29 178208 29 178788 29 179368 29 179948 29 180528 29 181108 28 181688 28 182268 26 182848 26 183428 26 184011 20 184591 19 185173 15 185753 15 186334 12 186914 6 186921 3
36,46026 16 46605 19 47182 23 47762 23 48339 27 48919 27 49499 27 50075 34 50653 36 51233 36 51813 36 52390 41 52970 41 53550 41 54130 41 54710 39 55290 39 55870 38 56450 38 57032 33 57612 33 58192 32 58772 32 59355 26 59935 23 60517 18 61097 18 61683 3
37,
38,142273 3 142850 6 143430 9 144010 10 144584 20 145164 20 145744 23 146324 23 146904 23 147481 26 148060 29 148638 31 149218 31 149795 34 150375 34 150957 32 151537 32 152117 32 152697 32 153278 31 153858 31 154438 26 155018 26 155598 25 156178 25 156760 20 157341 19 157921 16 158501 16 159084 13 197953 20 198527 33 199101 44 199678 48 200258 51 200835 57 201415 58 201994 62 202574 64 203153 66 203733 68 204313 69 204893 69 205473 71 206051 73 206631 73 207211 73 207790 74 208370 74 208950 74 209530 74 210110 74 210688 74 211268 74 211848 73 212428 70 213008 67 213588 65 214170 56 214750 55 215330 52 215910 47 216491 41 217074 29
39,154444 15 155021 18 155594 26 156173 30 156748 39 157327 42 157905 45 158485 45 159064 49 159638 57 160218 57 160797 58 161377 59 161955 61 162535 62 163117 60 163697 60 164277 60 164857 60 165437 62 166017 62 166597 60 167177 59 167757 59 168335 61 168915 60 169495 60 170075 60 170655 60 171235 60 171817 58 172397 56 172977 55 173557 53 174139 50 174719 50 175301 45 175881 45 176462 41 177042 38 177627 33 178207 30 178794 17
40,120308 3 120314 3 120320 20 120888 3 120894 32 121467 42 122047 42 122621 3 122625 47 123197 56 123777 56 124354 61 124934 61 125511 65 126091 65 126669 67 127249 67 127829 67 128409 66 128989 66 129569 66 130158 55 130740 53 131327 42 131913 4 131918 29
41,26979 4 26991 2 27550 28 28126 52 28703 55 29282 58 29856 66 30431 74 30507 3 31011 79 31589 84 32169 84 32746 90 33326 90 33904 93 34483 94 35061 93 35641 92 36220 82 36305 6 36800 82 36885 6 37380 81 37960 77 38540 72 39118 70 39698 64 40278 60 40858 58 41440 51 42020 42 42603 30 43187 20 43773 3 43779 3 138213 4 138222 8 138233 3 138791 26 139370 30 139950 35 140530 36 141108 40 141688 40 142268 43 142848 44 143430 43 144010 45 144590 46 145170 48 145751 48 146331 48 146911 48 147491 48 148071 48 148653 48 149236 45 149817 42 150397 42 150979 40 151559 40 152142 36 152722 36 153303 32 153886 29 154472 20 155053 16 155637 3
42,127784 5 128362 14 128937 19 129516 21 130096 24 130676 24 131254 26 131833 27 132411 29 132991 29 133571 29 134151 29 134731 29 135311 29 135891 29 136473 27 137053 27 137633 26 138213 26 138794 19 139377 15
43,163720 17 164293 24 164873 27 165453 31 166033 39 166610 43 167190 46 167773 44 168353 44 168933 47 169513 47 170094 48 170674 48 171255 47 171835 47 172417 45 172998 44 173578 44 174160 42 174740 42 175323 37 175904 36 176484 36 177066 34 177646 34 178227 32 178808 28 179390 25 179971 22 180551 22 181133 16 181713 3 181717 10
44,24031 3 24038 6 24611 3 24618 6 25191 18 25210 3 25216 14 25762 3 25768 55 25826 3 26342 3 26348 61 26921 74 27501 74 28080 76 28660 76 29235 81 29815 81 30395 81 30975 81 31557 79 32137 79 32720 76 33300 76 33885 70 34468 67 35070 43 35654 38 36239 29 36819 29 37410 3 37416 9 76756 15 77336 16 77913 22 78493 22 79070 28 79650 28 80230 26 80809 27 81387 29 81967 29 82549 29 83129 29 83709 26 84289 26 84872 20 85452 20 86032 20
45,
46,149223 3 149795 16 149813 4 150375 22 150954 26 151534 28 152115 28 152695 29 153274 33 153854 35 154434 36 155014 36 155594 38 156174 38 156753 40 157333 40 157914 39 158494 39 159074 39 159654 39 160234 39 160814 39 161394 39 161975 38 162555 38 163137 35 163717 33 164298 31 164878 31 165460 26 166040 26 166623 20 167204 19 167786 14 168368 9
47,163256 7 163267 3 163836 8 163846 4 164407 28 164986 29 165563 39 166143 39 166720 46 167300 46 167874 54 168454 54 169031 58 169611 58 170191 60 170771 60 171351 60 171931 54 172511 54 173093 43 173673 40 174264 20 174856 3
48,125531 12 126111 15 126682 27 127260 30 127837 33 128408 46 128986 48 129562 55 130139 63 130716 66 131292 70 131871 71 132446 76 133025 77 133603 79 134183 79 134762 80 135340 82 135919 83 136499 83 137079 83 137656 83 138235 82 138815 81 139395 81 139973 80 140553 80 141135 76 141715 75 142295 72 142875 72 143455 69 144036 64 144619 51 145200 44 145783 35 146363 35 146946 3 146951 21 194212 10 194790 12 195370 12 195945 2 195949 14 196525 21 197103 26 197682 27 198262 30 198840 34 199420 35 199999 36 200579 36 201159 37 201739 37 202317 39 202897 41 203477 41 204057 41 204637 41 205217 39 205797 41 206377 41 206956 42 207536 42 208116 43 208696 43 209276 43 209856 43 210436 43 211014 44 211594 44 212174 44 212754 44 213334 41 213914 41 214494 40 215074 40 215654 38 216234 38 216814 34 217394 34 217976 29 218556 29 219137 26 219717 26 220299 23 220882 17 221465 11 222047 3
49,
50,
51,79099 5 79676 15 80252 20 80831 26 81406 34 81986 35 82565 37 83145 39 83725 42 84305 43 84885 43 85465 43 86045 43 86625 46 87205 48 87785 49 88365 50 88945 52 89525 53 90105 55 90685 59 91265 61 91845 61 92425 64 93005 64 93586 63 93738 3 93756 9 94166 64 94318 3 94330 4 94336 11 94746 64 94896 7 94907 23 95326 64 95476 43 95909 62 96050 52 96489 62 96630 55 97071 60 97188 3 97200 5 97208 57 97651 60 97768 3 97780 5 97788 57 98231 60 98348 3 98354 3 98360 66 98811 60 98912 9 98924 3 98928 81 99391 60 99491 10 99504 85 99971 59 100071 100 100551 58 100651 100 101132 46 101233 101 101712 46 101813 102 102292 38 102396 99 102872 33 102976 99 103455 26 103562 5 103568 87 104035 26 104144 3 104148 88 104616 22 104734 6 104742 74 105198 17 105322 73 105910 65 106490 65 107071 65 107651 67 108237 61 108817 59 109398 60 109978 60 110563 55 111149 49 111729 49 112316 40 112897 39 113486 29 114069 26 114650 22 115232 19 115818 11 116399 10 149310 20 149882 32 150462 32 151041 32 151621 33 152201 33 152780 31 153360 33 153940 36 154520 40 155100 43 155680 44 156260 50 156841 51 157421 52 158001 54 158581 54 159161 55 159744 59 160324 62 160388 3 160905 68 161487 69 162067 71 162219 9 162650 68 162799 10 163231 68 163372 19 163811 70 163952 19 164395 69 164527 24 164975 69 165107 24 165558 67 165685 27 166138 71 166260 32 166720 72 166836 38 167300 75 167416 38 167884 76 167994 40 168466 81 168567 47 169050 144 169630 144 170213 139 170793 139 171373 139 171956 136 172537 135 173122 129 173703 128 174286 123 174866 123 175447 122 176027 121 176607 119 177189 116 177769 111 178352 106 178932 97 179512 91 180095 74 180675 74 181258 65 181838 63 182419 58 182999 58 183579 57 184163 48 184743 48 185325 42 185905 42 186485 39 187065 39 187645 39 188226 36 188806 36 189386 36 189966 36 190546 36 191126 36 191708 34 192286 36 192866 36 193448 34 194029 35 194609 35 195189 35 195768 36 196348 37 196928 37 197508 37 198088 39 198666 41 199246 41 199828 39 200408 39 200988 39 201568 39 202149 39 202729 39 203309 38 203889 38 204469 38 205049 36 205629 36 206209 36 206791 33 207371 33 207951 33 208532 32 209112 32 209693 29 210275 27 210856 24 211436 24 212016 24 212599 18 213185 3
52,
53,
